Date,Total,Desktop site,Mobile site,Zero site
2008-01,0,0,,
2008-02,0,0,,
2008-03,0,0,,
2008-04,0,0,,
2008-05,0,0,,
2008-06,0,0,,
2008-07,0,0,,
2008-08,0,0,,
2008-09,0,0,,
2008-10,0,0,,
2008-11,0,0,,
2008-12,0,0,,
2009-01,0,0,,
2009-02,0,0,,
2009-03,0,0,,
2009-04,0,0,,
2009-05,0,0,,
2009-06,0,0,,
2009-07,0,0,,
2009-08,0,0,,
2009-09,0,0,,
2009-10,0,0,,
2009-11,0,0,,
2010-07,0,0,,
2010-08,0,0,,
2010-09,0,0,,
2010-10,0,0,,
2010-11,0,0,,
2010-12,0,0,,
2011-01,0,0,,
2011-02,10357,10357,,
2011-03,3924,3924,,
2011-04,2445,2445,,
2011-05,2936,2936,,
2011-06,4103,4103,,
2011-07,4034,4034,,
2011-08,8178,8178,,
2011-09,10587,10587,,
2011-10,9848,9848,,
2011-11,8244,8244,,
2011-12,10457,10457,,
2012-01,9682,9682,,
2012-02,18333,18333,,
2012-03,14148,14148,,
2012-04,14711,14711,,
2012-05,16533,16533,,
2012-06,25676,25676,,
2012-07,21210,21210,,
2012-08,42072,42072,,
2012-09,37329,37329,,
2012-10,43757,43757,,
2012-11,46612,46612,,
2012-12,47593,47593,,
2013-01,52678,52678,,
2013-02,58275,58275,,
2013-03,74838,74838,,
2013-04,68188,68188,,
2013-05,66284,66284,,
2013-06,81006,81006,,
2013-07,84333,84333,,
2013-08,77723,77723,,
2013-09,89857,89857,,
2013-10,90377,90377,,
2013-11,94748,94748,,
2013-12,118275,118275,,
2014-01,127058,127058,,
2014-02,121489,121489,,
2014-03,104426,104426,,
2014-04,82335,82335,,
2014-05,71191,71191,,
2014-06,104240,104240,,
2014-07,99289,99289,,
2014-08,119571,119571,,
2014-09,147277,114026,33251,0
2014-10,124886,97131,27755,0
2014-11,125890,102118,23772,0
2014-12,111481,83157,28324,0
2015-01,114728,91747,22981,0
2015-02,100987,87760,13227,0
2015-03,112289,102352,9937,0
2015-04,88683,77516,11167,0
2015-05,97325,83942,13383,0
